ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
4718,Male,Loyal Customer,21,Business travel,Business,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,0.0
72338,Male,disloyal Customer,37,Business travel,Business,985,1,1,1,4,5,1,5,5,3,3,5,4,4,5,2,15.0
3503,Male,Loyal Customer,12,Personal Travel,Eco,990,1,4,1,4,1,3,3,3,5,5,5,3,5,3,243,244.0
6427,Female,Loyal Customer,63,Personal Travel,Eco,315,2,5,2,4,3,1,2,4,4,2,4,1,4,3,0,0.0
65732,Female,Loyal Customer,25,Business travel,Business,1061,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0
34594,Male,disloyal Customer,63,Business travel,Eco,998,3,4,4,1,2,4,2,2,1,5,2,2,2,2,23,30.0
83481,Female,Loyal Customer,44,Business travel,Eco,946,1,3,1,3,4,4,3,1,1,1,1,3,1,2,0,0.0
37031,Male,Loyal Customer,35,Business travel,Business,994,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0
74370,Female,Loyal Customer,41,Business travel,Business,1235,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0
110521,Female,Loyal Customer,22,Business travel,Business,2785,3,3,3,3,5,5,5,5,5,2,4,3,5,5,0,0.0
98944,Male,Loyal Customer,52,Business travel,Eco,479,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0
53982,Female,Loyal Customer,14,Personal Travel,Eco Plus,1117,3,4,3,1,4,3,4,4,5,4,5,4,5,4,50,26.0
24042,Male,Loyal Customer,43,Personal Travel,Eco,595,3,5,3,5,3,3,3,3,1,4,4,2,2,3,3,0.0
76645,Female,Loyal Customer,7,Personal Travel,Eco,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0
128371,Female,Loyal Customer,40,Business travel,Business,2688,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0
55853,Female,disloyal Customer,11,Business travel,Eco,1416,1,0,0,4,5,1,5,5,4,4,5,4,4,5,0,0.0
71179,Male,Loyal Customer,57,Business travel,Business,1722,4,4,4,4,4,5,4,5,5,5,5,3,5,3,18,0.0
36547,Male,disloyal Customer,31,Business travel,Business,1185,3,4,4,1,3,4,3,3,3,1,3,4,3,3,5,43.0
126424,Female,disloyal Customer,44,Business travel,Eco Plus,328,3,2,2,4,4,3,4,4,4,1,3,2,4,4,14,17.0
125855,Female,Loyal Customer,24,Business travel,Eco,951,3,2,2,2,3,3,1,3,4,3,1,4,1,3,24,9.0
74486,Male,disloyal Customer,26,Business travel,Business,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0.0
74524,Male,Loyal Customer,47,Business travel,Business,3814,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0
62129,Male,Loyal Customer,40,Business travel,Business,2454,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0
115788,Female,Loyal Customer,76,Business travel,Business,3965,1,5,5,5,5,4,4,1,1,2,1,1,1,1,16,12.0
3992,Female,Loyal Customer,50,Business travel,Business,479,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,10.0
15862,Female,Loyal Customer,52,Business travel,Business,2858,4,4,4,4,4,2,4,4,4,4,4,2,4,5,0,0.0
106733,Male,Loyal Customer,53,Business travel,Business,2869,4,4,4,4,5,5,5,3,3,3,3,3,3,4,14,0.0
48176,Female,Loyal Customer,23,Business travel,Business,236,3,4,4,4,3,3,3,3,3,5,3,3,4,3,0,0.0
27467,Female,Loyal Customer,55,Business travel,Eco,1050,5,1,3,1,5,2,2,5,5,5,5,3,5,3,0,0.0
90514,Male,disloyal Customer,40,Business travel,Business,442,1,1,1,3,2,1,2,2,3,3,5,5,4,2,4,0.0
37564,Male,Loyal Customer,37,Business travel,Business,3444,3,3,3,3,3,5,2,4,4,4,4,2,4,4,0,0.0
74817,Male,Loyal Customer,12,Personal Travel,Eco Plus,1188,1,5,1,1,2,1,2,2,4,5,3,5,4,2,0,2.0
20530,Female,Loyal Customer,42,Business travel,Eco,533,4,5,3,5,4,5,3,3,3,4,3,1,3,2,0,0.0
5514,Male,Loyal Customer,46,Business travel,Business,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0
101999,Female,Loyal Customer,47,Personal Travel,Eco,628,2,4,2,2,2,5,1,5,5,2,2,5,5,5,0,0.0
108425,Female,Loyal Customer,27,Business travel,Business,1444,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0.0
67161,Male,Loyal Customer,36,Business travel,Eco,529,2,4,4,4,2,3,2,2,1,2,4,1,3,2,30,27.0
119968,Female,Loyal Customer,46,Personal Travel,Eco,868,1,5,1,5,1,4,4,5,5,1,5,1,5,1,1,15.0
49331,Male,Loyal Customer,44,Business travel,Eco,308,4,5,5,5,4,4,4,4,4,5,5,2,2,4,0,0.0
90889,Male,disloyal Customer,27,Business travel,Business,270,2,2,2,4,3,2,3,3,1,5,3,4,3,3,41,51.0
110663,Male,Loyal Customer,32,Business travel,Business,829,2,2,3,2,2,2,2,2,3,2,4,1,4,2,54,49.0
108717,Female,Loyal Customer,22,Personal Travel,Eco Plus,321,3,4,3,5,3,3,3,3,4,4,1,5,4,3,63,60.0
69340,Female,Loyal Customer,45,Business travel,Business,1096,3,3,3,3,4,4,4,5,5,5,5,4,5,4,17,18.0
108150,Female,Loyal Customer,45,Personal Travel,Eco,997,2,3,3,2,2,5,4,4,4,3,4,1,4,5,6,12.0
78031,Male,Loyal Customer,50,Personal Travel,Eco,106,2,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0
51719,Female,Loyal Customer,14,Personal Travel,Eco,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0
24208,Female,disloyal Customer,18,Business travel,Eco,302,3,1,3,3,4,3,4,4,1,1,2,2,2,4,0,0.0
93159,Male,Loyal Customer,60,Business travel,Business,3556,4,2,2,2,5,2,2,4,4,4,4,3,4,4,40,26.0
96548,Male,Loyal Customer,80,Business travel,Business,1990,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0.0
39892,Female,Loyal Customer,40,Personal Travel,Eco,221,3,0,3,5,1,3,1,1,5,3,4,3,4,1,14,15.0
118204,Male,Loyal Customer,16,Personal Travel,Eco,1444,1,1,1,3,3,1,1,3,1,3,3,1,3,3,15,0.0
95472,Male,Loyal Customer,58,Business travel,Business,2059,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0
