ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
85930,Female,Loyal Customer,57,Business travel,Business,432,2,2,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
106579,Male,Loyal Customer,54,Personal Travel,Eco Plus,1506,4,3,4,3,4,4,4,4,4,1,2,3,3,4,0,0.0,satisfied
28734,Female,Loyal Customer,38,Personal Travel,Eco,2149,4,5,4,5,4,2,2,5,3,4,5,2,5,2,0,20.0,neutral or dissatisfied
36747,Male,Loyal Customer,66,Personal Travel,Business,2588,1,4,1,3,1,4,4,5,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
125305,Male,Loyal Customer,33,Personal Travel,Eco,678,4,1,4,4,1,4,1,1,4,2,3,1,4,1,0,0.0,neutral or dissatisfied
111493,Male,Loyal Customer,31,Business travel,Business,3958,2,2,2,2,4,4,4,4,4,5,5,5,5,4,38,31.0,satisfied
19854,Male,Loyal Customer,43,Business travel,Eco,693,5,4,4,4,5,5,5,5,2,2,1,3,5,5,0,0.0,satisfied
83095,Male,Loyal Customer,53,Personal Travel,Eco,1084,2,4,2,4,2,2,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
89537,Female,Loyal Customer,40,Business travel,Business,1796,3,3,3,3,3,5,5,3,3,3,3,5,3,3,0,11.0,satisfied
19458,Male,Loyal Customer,35,Personal Travel,Business,84,3,2,3,3,4,4,3,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
112691,Female,Loyal Customer,35,Business travel,Business,697,2,2,2,2,4,5,5,3,3,3,3,4,3,3,0,0.0,satisfied
76271,Female,Loyal Customer,34,Business travel,Business,1927,2,5,5,5,3,2,3,2,2,2,2,4,2,2,5,0.0,neutral or dissatisfied
29862,Male,disloyal Customer,26,Business travel,Eco,548,1,4,1,4,5,1,5,5,4,5,3,1,3,5,0,2.0,neutral or dissatisfied
31312,Female,Loyal Customer,28,Business travel,Business,1909,2,2,2,2,4,4,4,4,3,5,5,2,3,4,0,0.0,satisfied
7314,Female,Loyal Customer,43,Personal Travel,Eco Plus,116,4,3,4,3,3,4,4,5,5,4,3,4,5,4,0,0.0,neutral or dissatisfied
90134,Female,Loyal Customer,43,Business travel,Eco,1086,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
25093,Male,Loyal Customer,35,Business travel,Business,1522,1,1,1,1,2,1,1,4,4,4,4,2,4,2,109,83.0,satisfied
39481,Male,disloyal Customer,22,Business travel,Eco,867,4,4,4,2,4,4,4,4,3,2,5,1,5,4,0,7.0,satisfied
77375,Female,Loyal Customer,49,Business travel,Business,590,3,5,3,3,5,4,4,5,5,5,5,3,5,5,0,1.0,satisfied
105377,Female,Loyal Customer,43,Business travel,Business,369,3,5,5,5,5,3,4,3,3,3,3,1,3,3,30,37.0,neutral or dissatisfied
80307,Female,disloyal Customer,23,Business travel,Eco,746,1,1,1,3,3,1,3,3,4,5,4,4,3,3,0,23.0,neutral or dissatisfied
121709,Male,Loyal Customer,57,Business travel,Eco,683,1,0,0,3,4,1,2,4,2,4,4,4,4,4,30,33.0,neutral or dissatisfied
97931,Male,Loyal Customer,55,Business travel,Business,2917,2,2,2,2,2,5,5,5,5,5,5,5,5,5,6,10.0,satisfied
57868,Male,disloyal Customer,48,Business travel,Business,305,3,3,3,3,3,5,5,3,3,3,3,5,2,5,180,169.0,neutral or dissatisfied
11988,Male,Loyal Customer,17,Personal Travel,Eco,643,2,5,2,3,3,2,3,3,3,3,4,3,5,3,111,101.0,neutral or dissatisfied
